cap,L_p95_ms,L_mean_ms,acc_bal,acc,acc_w,n_images,tok_mean,prompt
8,513.1,493.6,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
15,513.3,493.6,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
7,513.6,493.6,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
18,515.2,493.6,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
23,515.2,494.1,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
11,515.6,494.3,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
6,515.9,493.6,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
4,516.2,493.9,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
17,516.2,493.9,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
2,516.4,493.9,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
30,516.5,494.1,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
21,516.6,494.0,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
22,516.6,493.8,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
19,516.8,493.9,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
5,516.9,493.9,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
16,517.0,494.0,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
24,517.2,494.2,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
20,517.3,493.9,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
13,517.3,493.8,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
3,517.4,494.4,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
9,517.6,495.0,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
50,518.0,494.2,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
12,518.3,493.8,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
10,518.7,494.7,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
14,518.8,493.8,0.4000,0.4000,0.4333,90,1.1,"What is the single most important thing on the road ahead? Answer with one word: cone, obstacle, or clear."
