prompt,cap,L_p95_ms,L_mean_ms,acc,acc_bal,acc_w,r_cone,r_obstacle,r_lane,tok_mean
baseline,2,540.1,511.9,0.3556,0.3556,0.1889,0.067,0.000,1.000,2.0
baseline,3,567.1,538.5,0.6667,0.6667,0.5111,0.933,0.067,1.000,3.0
baseline,4,598.7,566.4,0.6667,0.6667,0.5111,0.933,0.067,1.000,4.0
baseline,5,628.0,594.9,0.7667,0.7667,0.6611,0.933,0.367,1.000,5.0
baseline,6,654.5,621.8,0.4667,0.4667,0.5389,0.967,0.433,0.000,6.0
baseline,7,686.4,650.2,0.5333,0.5333,0.6389,0.967,0.633,0.000,7.0
baseline,8,715.6,678.8,0.5333,0.5333,0.6389,0.967,0.633,0.000,8.0
baseline,9,744.8,706.4,0.5556,0.5556,0.6667,1.000,0.667,0.000,9.0
baseline,10,784.5,736.4,0.5556,0.5556,0.6667,1.000,0.667,0.000,10.0
baseline,11,809.8,762.9,0.5778,0.5778,0.7000,1.000,0.733,0.000,11.0
baseline,12,844.3,790.5,0.9222,0.9222,0.8833,1.000,0.767,1.000,12.0
baseline,13,884.5,820.6,0.9333,0.9333,0.9000,1.000,0.800,1.000,13.0
baseline,14,906.7,848.8,0.9444,0.9444,0.9167,1.000,0.833,1.000,14.0
baseline,15,940.1,883.8,0.9667,0.9667,0.9500,1.000,0.900,1.000,14.9
baseline,16,974.5,901.2,0.9889,0.9889,0.9833,1.000,0.967,1.000,15.9
baseline,17,1004.1,927.1,0.9889,0.9889,0.9833,1.000,0.967,1.000,16.8
baseline,18,1029.9,951.6,0.9889,0.9889,0.9833,1.000,0.967,1.000,17.7
baseline,19,1049.6,967.4,0.9889,0.9889,0.9833,1.000,0.967,1.000,18.4
baseline,20,1080.3,984.5,0.9889,0.9889,0.9833,1.000,0.967,1.000,19.0
baseline,21,1117.4,1004.8,0.9889,0.9889,0.9833,1.000,0.967,1.000,19.5
baseline,22,1151.5,1017.2,0.9889,0.9889,0.9833,1.000,0.967,1.000,20.1
baseline,23,1180.7,1031.1,0.9889,0.9889,0.9833,1.000,0.967,1.000,20.6
baseline,24,1190.2,1035.5,0.9889,0.9889,0.9833,1.000,0.967,1.000,20.7
baseline,30,1234.1,1047.1,0.9889,0.9889,0.9833,1.000,0.967,1.000,21.1
baseline,50,1224.4,1045.0,0.9889,0.9889,0.9833,1.000,0.967,1.000,21.1
strict,2,516.4,493.9,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,3,517.4,494.4,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,4,516.2,493.9,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,5,516.9,493.9,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,6,515.9,493.6,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,7,513.6,493.6,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,8,513.1,493.6,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,9,517.6,495.0,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,10,518.7,494.7,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,11,515.6,494.3,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,12,518.3,493.8,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,13,517.3,493.8,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,14,518.8,493.8,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,15,513.3,493.6,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,16,517.0,494.0,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,17,516.2,493.9,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,18,515.2,493.6,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,19,516.8,493.9,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,20,517.3,493.9,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,21,516.6,494.0,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,22,516.6,493.8,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,23,515.2,494.1,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,24,517.2,494.2,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,30,516.5,494.1,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
strict,50,518.0,494.2,0.4000,0.4000,0.4333,1.000,0.200,0.000,1.1
